Dimension: (19, 12)
Beeper: (1, 2) 1
Beeper: (1, 3) 1
Beeper: (1, 8) 1
Beeper: (1, 9) 1
Beeper: (2, 12) 1
Beeper: (3, 1) 1
Beeper: (3, 8) 1
Beeper: (4, 1) 2
Beeper: (4, 3) 2
Beeper: (4, 7) 1
Beeper: (4, 9) 1
Beeper: (6, 5) 3
Beeper: (6, 12) 1
Beeper: (7, 1) 1
Beeper: (7, 4) 1
Beeper: (7, 8) 2
Beeper: (7, 12) 1
Beeper: (8, 2) 1
Beeper: (8, 3) 1
Beeper: (8, 4) 1
Beeper: (8, 5) 1
Beeper: (8, 7) 1
Beeper: (9, 10) 1
Beeper: (10, 6) 1
Beeper: (11, 8) 1
Beeper: (12, 1) 3
Beeper: (12, 4) 2
Beeper: (12, 11) 1
Beeper: (13, 11) 1
Beeper: (14, 3) 1
Beeper: (14, 5) 1
Beeper: (14, 11) 1
Beeper: (15, 1) 1
Beeper: (15, 2) 1
Beeper: (15, 3) 1
Beeper: (15, 7) 1
Beeper: (16, 2) 1
Beeper: (16, 9) 1
Beeper: (17, 2) 1
Beeper: (17, 3) 1
Beeper: (17, 8) 1
Beeper: (18, 4) 1
Beeper: (18, 5) 2
Beeper: (18, 9) 1
Beeper: (18, 11) 1
Beeper: (19, 11) 1
Beeper: (19, 12) 1
Karel: (19, 1) east
BeeperBag: 0
Speed: 0.00
